property	relation	collection	quid	concept	sources	question	prop_pos	concept_pos	prop_neg	concept_neg	example_pos	example_neg
pink	typical_of_concept	perceptual	test1_false	grass	test	``Pink'' is one for the first things which come to mind when I hear ``grass' because pink is one of the typical colors of (a/an) grass'.	bitter	coffee	salty	beer	``Bitter'' is one for the first things which come to mind when I hear ``coffee' because bitter is one of the typical tastes of (a/an) coffee'.	``Salty'' is one for the first things which come to mind when I hear ``beer' because salty is one of the typical tastes of (a/an) beer'.
white	typical_of_property	perceptual	test2_true	snow	test	``Snow'' is one of the first things which come to mind when I hear ``white' because (a/an) snow is a typical example of things which are white'. 	white	snow	grey	water	``Snow'' is one of the first things which come to mind when I hear ``white' because (a/an) snow is a typical example of things which are white'. 	``Water'' is one of the first things which come to mind when I hear ``grey' because (a/an) water is a typical example of things which are grey'. 
grey	variability_open	perceptual	test3_true	t-shirt	test	You can find (a/an) t-shirt which is grey. Grey is one of many possible colors (a/an) t-shirt usually has. The range of colors is almost unlimited. 	white	t-shirt	green	pepper	You can find (a/an) t-shirt which is white. White is one of many possible colors (a/an) t-shirt usually has. The range of colors is almost unlimited. 	You can find (a/an) pepper which is green. Green is one of many possible colors (a/an) pepper usually has. The range of colors is almost unlimited. 
liquid	typical_of_concept	perceptual	test4_true	water	test	``Liquid'' is one for the first things which come to mind when I hear ``water' because liquid is one of the typical states of (a/an) water'.	bitter	coffee	salty	beer	``Bitter'' is one for the first things which come to mind when I hear ``coffee' because bitter is one of the typical tastes of (a/an) coffee'.	``Salty'' is one for the first things which come to mind when I hear ``beer' because salty is one of the typical tastes of (a/an) beer'.
liquid	implied_category	perceptual	test5_false	ice	test	I know that (a/an) ice is liquid as most or all other things similar to (a/an) ice are liquid. 	sweet	cotten_candy	white	dress	I know that (a/an) cotten_candy is sweet as most or all other things similar to (a/an) cotten_candy are sweet. 	I know that (a/an) dress is white as most or all other things similar to (a/an) dress are white. 
spicy	implied_category	perceptual	test6_false	bread	test	I know that (a/an) bread is spicy as most or all other things similar to (a/an) bread are spicy. 	sweet	chocoloate_cake	transparent	table	I know that (a/an) chocoloate_cake is sweet as most or all other things similar to (a/an) chocoloate_cake are sweet. 	I know that (a/an) table is transparent as most or all other things similar to (a/an) table are transparent. 
bitter	typical_of_concept	perceptual	test7_true	coffee	test	``Bitter'' is one for the first things which come to mind when I hear ``coffee' because bitter is one of the typical tastes of (a/an) coffee'.	spicy	chili_pepper	sweet	spinach	``Spicy'' is one for the first things which come to mind when I hear ``chili_pepper' because spicy is one of the typical tastes of (a/an) chili_pepper'.	``Sweet'' is one for the first things which come to mind when I hear ``spinach' because sweet is one of the typical tastes of (a/an) spinach'.
bitter	implied_category	perceptual	test8_false	candy	test	I know that (a/an) candy is bitter as most or all other things similar to (a/an) candy are bitter. 	sweet	cotten_candy	white	dress	I know that (a/an) cotten_candy is sweet as most or all other things similar to (a/an) cotten_candy are sweet. 	I know that (a/an) dress is white as most or all other things similar to (a/an) dress are white. 
build	afforded_usual	activities	test9_true	brick	test	I know that all or most brick(s) build regularly or are used for building regularly. 	burn	candle	wrap	T-shirt	I know that all or most candle(s) burn regularly or are used for burning regularly. 	I know that all or most T-shirt(s) wrap regularly or are used for wrapping regularly. 
build	implied_category	activities	test10_false	cake	test	I know that (a/an) cake can build/be used for building as most or all other things similar to (a/an) cake build. 	breathe	dog	meow	cat	I know that (a/an) dog can breathe/be used for breathing as most or all other things similar to (a/an) dog breathe. 	I know that (a/an) cat can meow/be used for meowing as most or all other things similar to (a/an) cat meow. 
brown	variability_open	perceptual	test11_true	blanket	test	You can find (a/an) blanket which is brown. Brown is one of many possible colors (a/an) blanket usually has. The range of colors is almost unlimited. 	white	dress	green	pea	You can find (a/an) dress which is white. White is one of many possible colors (a/an) dress usually has. The range of colors is almost unlimited. 	You can find (a/an) pea which is green. Green is one of many possible colors (a/an) pea usually has. The range of colors is almost unlimited. 
brown	unusual	perceptual	test14_false	blanket	test	Usually, (a/an) blanket is not brown, but there could be a highly unusual situation in which (a/an) blanket is brown.	blue	pony	brown	beer	Usually, (a/an) pony is not blue, but there could be a highly unusual situation in which (a/an) pony is blue.	Usually, (a/an) beer is not brown, but there could be a highly unusual situation in which (a/an) beer is brown.
carry	afforded_unusual	activities	test12_true	blanket	test	All or most  blanket(s) can carry/be used for carrying. This is not what they normally do or are used for. 	clean	T-shirt	clean	sponge	All or most  T-shirt(s) can clean/be used for cleaning. This is not what they normally do or are used for. 	All or most  sponge(s) can clean/be used for cleaning. This is not what they normally do or are used for. 
loud	affording_activity	perceptual	test13_true	siren	test	I know that being loud is necessary for many things (a/an) siren does or is used for. 	sharp	razor	colorful	dress	I know that being sharp is necessary for many things (a/an) razor does or is used for. 	I know that being colorful is necessary for many things (a/an) dress does or is used for. 
loud	impossible	perceptual	test15_false	siren	test	I think it is impossible for (a/an) siren to be loud.	solid	steam	orange	flame	I think it is impossible for (a/an) steam to be solid.	I think it is impossible for (a/an) flame to be orange.
