"filename","listnumber","assignmentid","hitid","workerid","origin","timestamp","partid","questionid","answer","listnr","index","sent_id","sentence","sentence_statement","sentence_predicate","statement","statement_sent_ids","n_sources","sources","html_sources","sim","true_answer","completionurl","id"
"batch21.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","5f15f3b1099eee6372856e7b","PROLIFIC","25-Sep-2020 20:31:18","941","32601","""{\""source0\"":\""uncertain\""}""","","4274","Skeptical-Raptor_20170628T161832_26","Jews traditionally expect certain actions of its believers to maintain health and that would include vaccination .","that would include vaccination","include","In the vaccinations are given as follows","['nytimes-com_20161229T124138_211']","0","John (the author)","Jews traditionally expect certain actions of its believers to maintain health and that would include vaccination .","0.7830732371653149","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284296"
"batch21.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","5f15f3b1099eee6372856e7b","PROLIFIC","25-Sep-2020 20:31:18","941","32602","""{\""source0\"":\""disagree\""}""","","787","avn-org-au_20170316T033821_91","The vaccine , developed by drug companies Merck and Co. and SmithKline Beecham , was the first recombinant DNA vaccine put on the market in the United States .","the first recombinant DNA vaccine put on the market in the United States","put","The current vaccines are produced with recombinant DNA techniques","['en-wikipedia-org_20170412T054820_12']","0","John (the author)","The vaccine , developed by drug companies Merck and Co. and SmithKline Beecham , was the first recombinant DNA vaccine put on the market in the United States .","0.8264384973001802","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284291"
"batch21.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","5f15f3b1099eee6372856e7b","PROLIFIC","25-Sep-2020 20:31:18","941","32603","""{\""source0\"":\""partially_agree\""}""","","2328","cid-oxfordjournals-org_20161019T051428_64","The case of vaccinia virus infection in this woman highlights the risk associated with vaccines that contain vaccinia virus , including animal vaccines .","vaccines that contain vaccinia virus are/were including animal vaccines","include","vaccines that contain vaccinia virus are/were including animal vaccines","['cid-oxfordjournals-org_20161019T051428_64']","0","John (the author)","The case of vaccinia virus infection in this woman highlights the risk associated with vaccines that contain vaccinia virus , including animal vaccines .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284307"
"batch21.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","5f15f3b1099eee6372856e7b","PROLIFIC","25-Sep-2020 20:31:18","941","32604","""{\""source0\"":\""partially_agree\""}""","","4080","Science-News_20170517T164904_11","After an effective vaccine was developed in the 1930s , yellow fever subsided and an emerging threat took its place : dengue , a flulike sickness so painful that it ’s known as “ breakbone fever . ”","an effective vaccine was developed in the 1930s","develop","vaccines are effective","['Health-Impact-News_20170428T192431_143', 'Health-Impact-News_20170428T192431_144']","0","John (the author)","After an effective vaccine was developed in the 1930s , yellow fever subsided and an emerging threat took its place : dengue , a flulike sickness so painful that it ’s known as “ breakbone fever . ”","0.6346530361886552","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284317"
"batch21.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","5f15f3b1099eee6372856e7b","PROLIFIC","25-Sep-2020 20:31:18","941","32605","""{\""source0\"":\""disagree\""}""","","6019","content-healthaffairs-org_20170210T090820_25","Since Jenner ’s discovery , governments have often invested , albeit unevenly and incompletely , in vaccines .","Since Jenner ’s discovery governments have often invested albeit unevenly and incompletely in vaccines","invest","rather than preventing mumps and measles the vaccine has actually caused widespread epidemics","[""The-People's-Chemist_20170219T051704_69""]","0","John (the author)","Since Jenner ’s discovery , governments have often invested , albeit unevenly and incompletely , in vaccines .","0.39882200021472025","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284309"
"batch21.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","5f15f3b1099eee6372856e7b","PROLIFIC","25-Sep-2020 20:31:18","941","32606","""{\""source0\"":\""partially_agree\"",\""source1\"":\""partially_agree\""}""","","3172","Scientific-American_20170506T132335_6","In a recent survey of more than 1,500 parents , one quarter held the mistaken belief that vaccines can cause autism in healthy children , and more than one in 10 had refused at least one recommended vaccine .","vaccines can cause autism in healthy children","cause","vaccines cause autism and other chronic illnesses","['PublicHealth-org_20170623T200727_3']","1","John (the author)_one quarter","In a recent survey of more than 1,500 parents , <span class='term sourceterm'>one quarter</span> held the mistaken belief that vaccines can cause autism in healthy children , and more than one in 10 had refused at least one recommended vaccine .","0.8120199015487194","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284310"
"batch21.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","5f15f3b1099eee6372856e7b","PROLIFIC","25-Sep-2020 20:31:18","941","32607","""{\""source0\"":\""partially_agree\""}""","","2369","butterflybirth-com_20170222T111741_22","More than 250 vaccines are currently in development ( some as cures , not preventive measures ) .","More than 250 vaccines are currently in development ( some as cures , preventive measures )","be","Vaccines are available for each of these diseases","['thinktwice-com_20170627T225319_2']","0","John (the author)","More than 250 vaccines are currently in development ( some as cures , not preventive measures ) .","0.550098267873502","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284304"
"batch21.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","5f15f3b1099eee6372856e7b","PROLIFIC","25-Sep-2020 20:31:18","941","32608","""{\""source0\"":\""partially_agree\"",\""source1\"":\""partially_agree\""}""","","1161","International-Medical-Council-on-Vaccination_20170308T114510_79","Similar to this statement , the inventors of the early measles vaccines made claims that the vaccine would provide lifelong immunity to measles with a single shot .","the vaccine would provide lifelong immunity to measles with a single shot","provide","vaccines prevent any disease","['Infowars_20170416T154207_7', 'VacTruth-com_20170326T020022_9']","1","John (the author)_the inventors of the early measles vaccines","Similar to this statement , <span class='term sourceterm'>the inventors of the early measles vaccines</span> made claims that the vaccine would provide lifelong immunity to measles with a single shot .","0.7643350958378262","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284301"
"batch21.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","5f15f3b1099eee6372856e7b","PROLIFIC","25-Sep-2020 20:31:18","941","32609","""{\""source0\"":\""partially_agree\""}""","","6032","content-healthaffairs-org_20170210T090820_50","In addition , vaccine production must be closely supervised to ensure that vaccines induce immunity and do not produce serious infection .","vaccines induce immunity","induce","the day the vaccine is due","['patient-info_20161201T075316_33']","0","John (the author)","In addition , vaccine production must be closely supervised to ensure that vaccines induce immunity and do not produce serious infection .","0.5933949489314017","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284295"
"batch21.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","5f15f3b1099eee6372856e7b","PROLIFIC","25-Sep-2020 20:31:18","941","32610","""{\""source0\"":\""partially_agree\""}""","","3184","Scientific-American_20170506T132335_31","The concerns may be about immediate , well-defined side effects such as fever or may take the form of anxiety that vaccines might harm the immune system or cause chronic diseases years later .","vaccines might harm the immune system","harm","vaccines protect children from many diseases","['HealthyChildren-org_20170803T235658_23']","0","John (the author)","The concerns may be about immediate , well-defined side effects such as fever or may take the form of anxiety that vaccines might harm the immune system or cause chronic diseases years later .","0.6742450247280533","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284319"
