"filename","listnumber","assignmentid","hitid","workerid","origin","timestamp","partid","questionid","answer","listnr","index","sent_id","sentence","sentence_statement","sentence_predicate","statement","statement_sent_ids","n_sources","sources","html_sources","sim","true_answer","completionurl","id"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","542473a4fdf99b691fb38455","PROLIFIC","20-Sep-2020 08:48:30","871","30431","""{\""source0\"":\""uncertain\"",\""source1\"":\""disagree\""}""","","3421","jabs-org-uk_20160617T081707_21","Thousands of parents have contacted JABS asking how to obtain the single dose vaccines .","Thousands of parents obtain the single dose vaccines","obtain","Infant immune systems ca handle so many vaccines","['PublicHealth-org_20170623T200727_21']","1","John (the author)_Thousands of parents","<span class='term sourceterm'>Thousands of parents</span> have contacted JABS asking how to obtain the single dose vaccines .","0.6624867114307122","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257906"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","572a04726fe43d000f0491de","PROLIFIC","19-Sep-2020 12:03:36","871","30431","""{\""source1\"":\""uncertain\"",\""source0\"":\""uncertain\""}""","","3421","jabs-org-uk_20160617T081707_21","Thousands of parents have contacted JABS asking how to obtain the single dose vaccines .","Thousands of parents obtain the single dose vaccines","obtain","Infant immune systems ca handle so many vaccines","['PublicHealth-org_20170623T200727_21']","1","John (the author)_Thousands of parents","<span class='term sourceterm'>Thousands of parents</span> have contacted JABS asking how to obtain the single dose vaccines .","0.6624867114307122","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","256881"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5bc33a0bdf712a000177b62b","PROLIFIC","20-Sep-2020 09:51:31","871","30431","""{\""source0\"":\""uncertain\"",\""source1\"":\""disagree\""}""","","3421","jabs-org-uk_20160617T081707_21","Thousands of parents have contacted JABS asking how to obtain the single dose vaccines .","Thousands of parents obtain the single dose vaccines","obtain","Infant immune systems ca handle so many vaccines","['PublicHealth-org_20170623T200727_21']","1","John (the author)_Thousands of parents","<span class='term sourceterm'>Thousands of parents</span> have contacted JABS asking how to obtain the single dose vaccines .","0.6624867114307122","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259676"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5c5cad3e4ee81200018eafe2","PROLIFIC","20-Sep-2020 09:04:41","871","30431","""{\""source0\"":\""partially_agree\"",\""source1\"":\""partially_agree\""}""","","3421","jabs-org-uk_20160617T081707_21","Thousands of parents have contacted JABS asking how to obtain the single dose vaccines .","Thousands of parents obtain the single dose vaccines","obtain","Infant immune systems ca handle so many vaccines","['PublicHealth-org_20170623T200727_21']","1","John (the author)_Thousands of parents","<span class='term sourceterm'>Thousands of parents</span> have contacted JABS asking how to obtain the single dose vaccines .","0.6624867114307122","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259296"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5d442839a8faa30001131e8a","PROLIFIC","20-Sep-2020 08:47:12","871","30431","""{\""source0\"":\""uncertain\"",\""source1\"":\""uncertain\""}""","","3421","jabs-org-uk_20160617T081707_21","Thousands of parents have contacted JABS asking how to obtain the single dose vaccines .","Thousands of parents obtain the single dose vaccines","obtain","Infant immune systems ca handle so many vaccines","['PublicHealth-org_20170623T200727_21']","1","John (the author)_Thousands of parents","<span class='term sourceterm'>Thousands of parents</span> have contacted JABS asking how to obtain the single dose vaccines .","0.6624867114307122","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257492"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5e47fe3eb9f56c299dd2f2d7","PROLIFIC","20-Sep-2020 08:48:49","871","30431","""{\""source0\"":\""uncertain\"",\""source1\"":\""partially_agree\""}""","","3421","jabs-org-uk_20160617T081707_21","Thousands of parents have contacted JABS asking how to obtain the single dose vaccines .","Thousands of parents obtain the single dose vaccines","obtain","Infant immune systems ca handle so many vaccines","['PublicHealth-org_20170623T200727_21']","1","John (the author)_Thousands of parents","<span class='term sourceterm'>Thousands of parents</span> have contacted JABS asking how to obtain the single dose vaccines .","0.6624867114307122","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257975"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5e485d1d4edf63000d0b1620","PROLIFIC","20-Sep-2020 08:50:04","871","30431","""{\""source0\"":\""disagree\"",\""source1\"":\""disagree\""}""","","3421","jabs-org-uk_20160617T081707_21","Thousands of parents have contacted JABS asking how to obtain the single dose vaccines .","Thousands of parents obtain the single dose vaccines","obtain","Infant immune systems ca handle so many vaccines","['PublicHealth-org_20170623T200727_21']","1","John (the author)_Thousands of parents","<span class='term sourceterm'>Thousands of parents</span> have contacted JABS asking how to obtain the single dose vaccines .","0.6624867114307122","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258364"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5e5432b7c1d6c60919eb11d8","PROLIFIC","20-Sep-2020 08:47:32","871","30431","""{\""source0\"":\""uncertain\"",\""source1\"":\""disagree\""}""","","3421","jabs-org-uk_20160617T081707_21","Thousands of parents have contacted JABS asking how to obtain the single dose vaccines .","Thousands of parents obtain the single dose vaccines","obtain","Infant immune systems ca handle so many vaccines","['PublicHealth-org_20170623T200727_21']","1","John (the author)_Thousands of parents","<span class='term sourceterm'>Thousands of parents</span> have contacted JABS asking how to obtain the single dose vaccines .","0.6624867114307122","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257577"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5e5d1aa7e9e2ca022f0191cc","PROLIFIC","20-Sep-2020 09:00:44","871","30431","""{\""source0\"":\""uncertain\"",\""source1\"":\""uncertain\""}""","","3421","jabs-org-uk_20160617T081707_21","Thousands of parents have contacted JABS asking how to obtain the single dose vaccines .","Thousands of parents obtain the single dose vaccines","obtain","Infant immune systems ca handle so many vaccines","['PublicHealth-org_20170623T200727_21']","1","John (the author)_Thousands of parents","<span class='term sourceterm'>Thousands of parents</span> have contacted JABS asking how to obtain the single dose vaccines .","0.6624867114307122","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259149"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5ee8f32ec8a9482424d33ab3","PROLIFIC","20-Sep-2020 08:53:17","871","30431","""{\""source0\"":\""uncertain\"",\""source1\"":\""uncertain\""}""","","3421","jabs-org-uk_20160617T081707_21","Thousands of parents have contacted JABS asking how to obtain the single dose vaccines .","Thousands of parents obtain the single dose vaccines","obtain","Infant immune systems ca handle so many vaccines","['PublicHealth-org_20170623T200727_21']","1","John (the author)_Thousands of parents","<span class='term sourceterm'>Thousands of parents</span> have contacted JABS asking how to obtain the single dose vaccines .","0.6624867114307122","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258722"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","542473a4fdf99b691fb38455","PROLIFIC","20-Sep-2020 08:48:30","871","30432","""{\""source1\"":\""disagree\"",\""source0\"":\""disagree\""}""","","4225","CNN_20170928T102949_13","So , by about 2008 , we started to see the vaccine rates drop as the word got through the Somali community that autism was linked to measles vaccination , "" he said . ""","autism was linked to measles vaccination","link","The MMR vaccine is linked with autism or bowel diseases","['patient-info_20161201T075316_3']","1","John (the author)_he","So , by about 2008 , we started to see the vaccine rates drop as the word got through the Somali community that autism was linked to measles vaccination , "" <span class='term sourceterm'>he</span> said . ""","0.6971033818659507","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257905"
