"filename","listnumber","assignmentid","hitid","workerid","origin","timestamp","partid","questionid","answer","quid","description","exampletrue","examplefalse","run","completionurl","triple","name","id"
"qu3-s_qu3-batchTEST.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","pia test1","PROLIFIC","30-Nov-2020 16:50:33","981","33021","""{\""2\"":{\""answer\"":false}}""","962157c2-6d51-4669-a420-89ef666bee5c","``Warm'' is one for the first things which come to mind when I hear ``miniskirt' because warm is one of the typical temperatures of (a/an) miniskirt'.","``Bitter'' is one for the first things which come to mind when I hear ``coffee' because bitter is one of the typical tastes of (a/an) coffee'.","``Salty'' is one for the first things which come to mind when I hear ``beer' because salty is one of the typical tastes of (a/an) beer'.","5","https://piasommerauer.github.io/annotation","typical_of_concept-warm-miniskirt","Agree or disagree (run5-experiment3-batchTEST-3-3)","284636"
"qu3-s_qu3-batchTEST.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","pia test1","PROLIFIC","30-Nov-2020 16:51:14","981","33022","""{\""8\"":{\""answer\"":false}}""","e5fccc33-de84-4ad5-a902-b45d425ba795","I know that being warm is necessary for many things (a/an) miniskirt does or is used for. ","I know that being pointy is necessary for many things (a/an) needle does or is used for. ","I know that being white is necessary for many things (a/an) t-shirt does or is used for. ","5","https://piasommerauer.github.io/annotation","affording_activity-warm-miniskirt","Agree or disagree (run5-experiment3-batchTEST-3-3)","284642"
"qu3-s_qu3-batchTEST.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","pia 2","PROLIFIC","30-Nov-2020 16:55:21","981","33023","""{\""3\"":{\""answer\"":true}}""","38f757f9-3ded-4530-a390-75d56056af5b","You can find (a/an) miniskirt which is warm. (A/an) miniskirt is usually either warm or not warm. It cannot be a bit more or less warm.","You can find (a/an) substance which is liquid. (A/an) substance is usually either liquid or not liquid. It cannot be a bit more or less liquid.","You can find (a/an) knife which is sharp. (A/an) knife is usually either sharp or not sharp. It cannot be a bit more or less sharp.","5","https://piasommerauer.github.io/annotation","variability_limited-warm-miniskirt","Agree or disagree (run5-experiment3-batchTEST-3-3)","284649"
"qu3-s_qu3-batchTEST.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","pia test1","PROLIFIC","30-Nov-2020 16:50:53","981","33023","""{\""5\"":{\""answer\"":false}}""","38f757f9-3ded-4530-a390-75d56056af5b","You can find (a/an) miniskirt which is warm. (A/an) miniskirt is usually either warm or not warm. It cannot be a bit more or less warm.","You can find (a/an) substance which is liquid. (A/an) substance is usually either liquid or not liquid. It cannot be a bit more or less liquid.","You can find (a/an) knife which is sharp. (A/an) knife is usually either sharp or not sharp. It cannot be a bit more or less sharp.","5","https://piasommerauer.github.io/annotation","variability_limited-warm-miniskirt","Agree or disagree (run5-experiment3-batchTEST-3-3)","284639"
"qu3-s_qu3-batchTEST.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","pia test1","PROLIFIC","30-Nov-2020 16:51:09","981","33024","""{\""7\"":{\""answer\"":true}}""","714dda28-43f6-4133-b7f8-3e3af7af1568","I think (a/an) miniskirt can be warm, but this is rare or uncommon.","I think (a/an) chocolate can be salty, but this is rare or uncommon.","I think (a/an) cherry can be salty, but this is rare or uncommon.","5","https://piasommerauer.github.io/annotation","rare-warm-miniskirt","Agree or disagree (run5-experiment3-batchTEST-3-3)","284641"
"qu3-s_qu3-batchTEST.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","pia test1","PROLIFIC","30-Nov-2020 16:50:44","981","33025","""{\""4\"":{\""answer\"":false}}""","30daba89-342c-41b4-b1d5-aa9bb0147c6c","I think it is impossible for (a/an) miniskirt to be warm.","I think it is impossible for (a/an) flame to be frozen.","I think it is impossible for (a/an) book to be light.","5","https://piasommerauer.github.io/annotation","impossible-warm-miniskirt","Agree or disagree (run5-experiment3-batchTEST-3-3)","284638"
"qu3-s_qu3-batchTEST.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","pia 2","PROLIFIC","30-Nov-2020 16:55:16","981","33026","""{\""1\"":{\""answer\"":true}}""","0cfa46e6-a38c-4881-b093-770a192e8d3e","``Miniskirt'' is one of the first things which come to mind when I hear ``warm' because (a/an) miniskirt is a typical example of things which are warm'. ","``Mouse'' is one of the first things which come to mind when I hear ``small' because (a/an) mouse is a typical example of things which are small'. ","``Dog'' is one of the first things which come to mind when I hear ``small' because (a/an) dog is a typical example of things which are small'. ","5","https://piasommerauer.github.io/annotation","typical_of_property-warm-miniskirt","Agree or disagree (run5-experiment3-batchTEST-3-3)","284647"
"qu3-s_qu3-batchTEST.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","pia test1","PROLIFIC","30-Nov-2020 16:51:25","981","33026","""{\""10\"":{\""answer\"":false}}""","0cfa46e6-a38c-4881-b093-770a192e8d3e","``Miniskirt'' is one of the first things which come to mind when I hear ``warm' because (a/an) miniskirt is a typical example of things which are warm'. ","``Mouse'' is one of the first things which come to mind when I hear ``small' because (a/an) mouse is a typical example of things which are small'. ","``Dog'' is one of the first things which come to mind when I hear ``small' because (a/an) dog is a typical example of things which are small'. ","5","https://piasommerauer.github.io/annotation","typical_of_property-warm-miniskirt","Agree or disagree (run5-experiment3-batchTEST-3-3)","284644"
"qu3-s_qu3-batchTEST.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","pia test1","PROLIFIC","30-Nov-2020 16:51:33","981","33027","""{\""11\"":{\""answer\"":true}}""","fcf1358c-2e04-4271-b54d-6cb0f8d2fb3b","I could say (a/an) miniskirt is warm, but I would most certainly not mean it literally.","I could say (a/an) anger is hot, but I would most certainly not mean it literally.
I could say (a/an) person is cold, but I would most certainly not mean it literally.
I could say (a/an) story is dark, but I would most certainly not mean it literally.","I could say (a/an) fire is hot, but I would most certainly not mean it literally.
I could say (a/an) stone is heavy, but I would most certainly not mean it literally.
I could say (a/an) argument is liquid, but I would most certainly not mean it literally.","5","https://piasommerauer.github.io/annotation","creative-warm-miniskirt","Agree or disagree (run5-experiment3-batchTEST-3-3)","284645"
"qu3-s_qu3-batchTEST.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","pia 2","PROLIFIC","30-Nov-2020 16:55:10","981","33028","""{\""0\"":{\""answer\"":true}}""","afbbd7ec-6bc9-4850-8fff-1bb0fca003d0","Usually, (a/an) miniskirt is not warm, but there could be a highly unusual situation in which (a/an) miniskirt is warm.","Usually, (a/an) pony is not blue, but there could be a highly unusual situation in which (a/an) pony is blue.","Usually, (a/an) razor is not sharp, but there could be a highly unusual situation in which (a/an) razor is sharp.","5","https://piasommerauer.github.io/annotation","unusual-warm-miniskirt","Agree or disagree (run5-experiment3-batchTEST-3-3)","284646"
"qu3-s_qu3-batchTEST.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","pia test1","PROLIFIC","30-Nov-2020 16:50:40","981","33028","""{\""3\"":{\""answer\"":true}}""","afbbd7ec-6bc9-4850-8fff-1bb0fca003d0","Usually, (a/an) miniskirt is not warm, but there could be a highly unusual situation in which (a/an) miniskirt is warm.","Usually, (a/an) pony is not blue, but there could be a highly unusual situation in which (a/an) pony is blue.","Usually, (a/an) razor is not sharp, but there could be a highly unusual situation in which (a/an) razor is sharp.","5","https://piasommerauer.github.io/annotation","unusual-warm-miniskirt","Agree or disagree (run5-experiment3-batchTEST-3-3)","284637"
"qu3-s_qu3-batchTEST.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","pia 2","PROLIFIC","30-Nov-2020 16:55:19","981","33029","""{\""2\"":{\""answer\"":true}}""","f625fb19-a5d1-44ea-bfdc-a84640b5c892","I know that (a/an) miniskirt is warm as most or all other things similar to (a/an) miniskirt are warm. ","I know that (a/an) merlot is alcoholic as most or all other things similar to (a/an) merlot are alcoholic. ","I know that (a/an) lemonade is alcoholic as most or all other things similar to (a/an) lemonade are alcoholic. ","5","https://piasommerauer.github.io/annotation","implied_category-warm-miniskirt","Agree or disagree (run5-experiment3-batchTEST-3-3)","284648"
"qu3-s_qu3-batchTEST.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","pia test1","PROLIFIC","30-Nov-2020 16:50:30","981","33029","""{\""1\"":{\""answer\"":false}}""","f625fb19-a5d1-44ea-bfdc-a84640b5c892","I know that (a/an) miniskirt is warm as most or all other things similar to (a/an) miniskirt are warm. ","I know that (a/an) merlot is alcoholic as most or all other things similar to (a/an) merlot are alcoholic. ","I know that (a/an) lemonade is alcoholic as most or all other things similar to (a/an) lemonade are alcoholic. ","5","https://piasommerauer.github.io/annotation","implied_category-warm-miniskirt","Agree or disagree (run5-experiment3-batchTEST-3-3)","284635"
