property,label,certainty,concept,collection,sources,quid,relation,question,prop_pos,concept_pos,prop_neg,concept_neg,example_pos,example_neg
round,neg/pos,not_certain,pepperoni,perceptual,wikipedia_sgns_model,9da6922f-9409-44eb-bf6f-9f0a8a5006cb,typical_of_property,``Pepperoni'' is one of the first things which come to mind when I hear ``round''. ,colorful,rainbow,white,dress,``Rainbow'' is one of the first things which come to mind when I hear ``colorful''. ,``Dress'' is one of the first things which come to mind when I hear ``white''. 
round,neg/pos,not_certain,pepperoni,perceptual,wikipedia_sgns_model,ca9fcab4-52c4-454d-980d-e08c0c779818,rare,"I think (a/an) pepperoni can be round, but this is rare or uncommon",yellow,tomato,grey,grizzley_bear,"I think (a/an) tomato can be yellow, but this is rare or uncommon","I think (a/an) grizzley_bear can be grey, but this is rare or uncommon"
round,neg/pos,not_certain,pepperoni,perceptual,wikipedia_sgns_model,dde4521b-b547-4f3d-bfb7-c09883d689ab,variability_open,You can find (a/an) pepperoni which is round. Round is one of many possible shapes (a/an) pepperoni can have. The range of shapes is almost ulimited. ,white,t-shirt,white,pepper,You can find (a/an) t-shirt which is white. White is one of many possible colors (a/an) t-shirt can have. The range of colors is almost ulimited. ,You can find (a/an) pepper which is white. White is one of many possible colors (a/an) pepper can have. The range of colors is almost ulimited. 
round,neg/pos,not_certain,pepperoni,perceptual,wikipedia_sgns_model,ac3abbc9-d9df-47b3-812b-69d908921332,impossible,I think it is impossible for (a/an) pepperoni to be round.,dry,water,white,rose,I think it is impossible for (a/an) water to be dry.,I think it is impossible for (a/an) rose to be white.
round,neg/pos,not_certain,pepperoni,perceptual,wikipedia_sgns_model,4cbb7c4d-7166-4715-91a7-6b6a73aeb4ad,unusual,"Usually, (a/an) pepperoni is not round, but there could be a highly unusual situation in which (a/an) pepperoni is round.",blue,pony,brown,beer,"Usually, (a/an) pony is not blue, but there could be a highly unusual situation in which (a/an) pony is blue.","Usually, (a/an) beer is not brown, but there could be a highly unusual situation in which (a/an) beer is brown."
round,neg/pos,not_certain,pepperoni,perceptual,wikipedia_sgns_model,70e7d878-5b35-46aa-8673-cae1c658461f,affording_activity,I know that being round is necessary for many things (a/an) pepperoni does or is used for. ,pointy,needle,white,t-shirt,I know that being pointy is necessary for many things (a/an) needle does or is used for. ,I know that being white is necessary for many things (a/an) t-shirt does or is used for. 
round,neg/pos,not_certain,pepperoni,perceptual,wikipedia_sgns_model,5e4e5db6-1cd3-401b-a834-704e84f494da,variability_limited,You can find (a/an) pepperoni which is round. Round is one of a few possible shapes (a/an) pepperoni can have. There is only a limited range of possible shapes.,white,rose,white,flower,You can find (a/an) rose which is white. White is one of a few possible colors (a/an) rose can have. There is only a limited range of possible colors.,You can find (a/an) flower which is white. White is one of a few possible colors (a/an) flower can have. There is only a limited range of possible colors.
round,neg/pos,not_certain,pepperoni,perceptual,wikipedia_sgns_model,e4b3a087-a54b-453c-bf48-f4cad30d0ee2,implied_category,I know that (a/an) pepperoni is round as most or all other things similar to (a/an) pepperoni are round. ,liquid,wine,liquid,bread,I know that (a/an) wine is liquid as most or all other things similar to (a/an) wine are liquid. ,I know that (a/an) bread is liquid as most or all other things similar to (a/an) bread are liquid. 
round,neg/pos,not_certain,pepperoni,"perceptual
perceptual
perceptual",wikipedia_sgns_model,964573b8-19a4-4bbf-9ad9-2abe2477a85d,creative,"I could say (a/an) pepperoni is round, but I would most certainly not mean it literally.","hot
cold
dark","anger
person
story","hot
heavy
liquid","fire
stone
argument","I could say (a/an) anger is hot, but I would most certainly not mean it literally.
I could say (a/an) person is cold, but I would most certainly not mean it literally.
I could say (a/an) story is dark, but I would most certainly not mean it literally.","I could say (a/an) fire is hot, but I would most certainly not mean it literally.
I could say (a/an) stone is heavy, but I would most certainly not mean it literally.
I could say (a/an) argument is liquid, but I would most certainly not mean it literally."
round,neg/pos,not_certain,pepperoni,perceptual,wikipedia_sgns_model,e9859054-255f-4f2d-aa91-dd04649f416f,typical_of_concept,``Round'' is one for the first things which come to mind when I hear ``pepperoni''.,spicy,chili_pepper,sweet,carrot,``Spicy'' is one for the first things which come to mind when I hear ``chili_pepper''.,``Sweet'' is one for the first things which come to mind when I hear ``carrot''.
